Prediction,Actual
3.7809309614625857,3.7064617376313542
3.3730616617055977,3.1809855807867304
3.5928638117566694,3.002166061756508
3.5450837045057337,3.695218918905151
3.539804806472022,3.158060793936605
3.7475210342190306,3.695218918905151
3.7119180009312114,3.695218918905151
3.440579598875519,3.980639567443738
3.3858150650267835,3.980639567443738
3.522502352211334,3.6129956560323473
3.4374888601161504,3.8970219560603634
3.3315992636266767,2.1583624920952498
3.6998305752755205,3.592398846115564
3.698407517081342,3.592398846115564
3.7597857536917934,3.7446840632768863
3.6595254550484837,3.7446840632768863
3.639497846004979,3.521138083704036
3.2082072615851516,2.9143431571194407
3.2676668574890315,2.9143431571194407
3.3015845020644017,2.9143431571194407
3.621831190732593,3.797406049676382
3.644652519189749,3.296665190261531
3.670212380826747,3.296665190261531
3.1137733358095985,3.071513805095089
3.6307927319219275,3.7044936970092985
3.391517576040977,3.5035183127240748
3.423252839064181,3.5035183127240748
3.4020984999176926,2.8819549713396007
3.485833383882538,2.8819549713396007
3.4915934442866865,3.3161800988934527
3.398225041751774,2.8819549713396007
4.136283160264014,3.8496650554787326
4.012666669034648,3.8496650554787326
3.527855635093126,3.629001619286992
3.4189664560535387,3.375297738217339
3.425898686235328,3.375297738217339
3.3206265417558742,3.375297738217339
3.7793068490427646,3.893317811616112
3.7112779492266843,3.893317811616112
3.265354800905336,3.1095785469043866
3.5025304563000654,3.8642736968043794
3.500108288892074,3.862906213562998
3.5822808247622886,3.274850320016665
3.3865274522928206,2.667452952889954
3.493543304231106,3.603360924348381
3.609593010038361,3.6960941599952233
3.3861463211242078,2.492760389026837
3.4715619115169187,3.4705574852172743
3.4208108975358393,3.7932314470565207
3.393151323087191,3.3619166186686438
3.4394057558507165,3.03342375548695
3.3052985330104088,2.546542663478131
3.5168151726350003,3.66548718078281
3.303371999981723,2.828015064223977
3.328630176564988,2.828015064223977
3.590109531159746,3.168202746842631
3.367111349143793,2.5415792439465807
3.3820183478420165,2.1931245983544616
3.6761816177623534,3.809828961067886
3.6139804653137335,3.7895102040902544
3.567586780181889,3.7895102040902544
3.5909534391716464,3.7895102040902544
3.6757551919224953,3.0962145853464054
3.6757906040904023,3.0962145853464054
3.4166168836751907,3.3161800988934527
3.3751935515144003,3.6340740254874686
3.850719290553869,3.583991799198317
3.881591458105825,3.583991799198317
3.863148977013744,3.583991799198317
3.6113418035898395,3.590507462008583
3.275842496830497,3.320354032817672
3.240246290665666,3.330413773349191
3.5820958464164274,3.874945436085532
3.510036447850553,3.056523724079101
3.5831859929918126,3.623972512016997
2.7371963778239334,2.6148972160331345
3.381618470968816,2.971275848738105
3.0716877158506906,2.492760389026837
3.240462907172697,2.492760389026837
2.7964870365813774,2.795184589682424
3.6798500034977764,3.729974285699556
3.5187266529368966,3.3406423775607053
3.516484107672389,3.3406423775607053
2.988853562576607,2.850033257689769
3.7282588863364667,3.874945436085532
3.5181364062233755,3.763502865467597
3.2387528613179275,2.828015064223977
3.187484686408132,2.828015064223977
3.240446707798643,2.453318340047037
3.424041787548762,2.453318340047037
3.5619114346965923,3.6129956560323473
3.479925187408501,3.8881233072979087
3.0439823377170865,2.75815462196739
3.5082402764865073,3.717504074764202
3.4902835043942493,3.3736474722092176
3.450211836773546,3.3736474722092176
3.201827259463377,3.2826221128780624
3.790452290440427,3.8172347304254974
3.9900965221391407,3.835880731817394
3.252623670157164,3.3230457354817013
3.266961721792915,3.3230457354817013
3.518673442294912,3.843855422623161
3.3916578210694097,3.843855422623161
3.3920602229312418,3.843855422623161
3.5340843780793607,3.7932314470565207
3.5558943276178145,3.7932314470565207
3.4760323995989935,3.8727388274726686
3.445619671002866,3.8727388274726686
3.2394121184100344,3.4219328132785085
3.318499345196483,3.4219328132785085
3.6358597509402757,3.8642736968043794
3.3728852645868685,2.8318697742805017
3.459406662704881,2.4899584794248346
3.385672715894628,2.7371926427047373
3.296022658566538,3.8209235878813175
3.2589823040849444,3.3651134316275773
3.347430662550921,4.659212396143382
3.388406061200686,2.4899584794248346
3.4762568115198773,3.303196057420489
3.572216988266758,3.763502865467597
3.4829794404866785,3.520614521878236
3.4478815847854913,3.520614521878236
3.368091996100461,2.824125833916549
3.2251662861080415,2.9143431571194407
3.501932270137045,2.1931245983544616
3.212343203777074,3.2237554536572413
3.3838281465288023,2.4771212547196626
3.360714128914198,2.4771212547196626
3.2749991268063186,2.3820170425748683
3.322907428772862,1.9493900066449128
3.5785876169148128,3.824451270036613
3.4034836641699626,3.168202746842631
3.5885022689886954,3.3619166186686438
3.661511145907574,3.737510690673476
3.484441996872946,3.737510690673476
3.2978960511320996,3.4784221877400805
3.576244147309118,3.608953699275863
3.570838573060304,3.840043330603494
3.592422424371606,3.840043330603494
3.645907117709407,3.840043330603494
3.6258276091175996,3.840043330603494
3.5927669530138995,3.66548718078281
3.6101118722598513,3.66548718078281
3.2987318225157782,2.980911937776844
3.2298197943309632,2.5575072019056577
3.6548097758732863,3.6917002082901615
3.64311346098289,3.6917002082901615
3.75779727854928,2.8573324964312685
3.3955910165065233,3.380211241711606
3.7119363372046403,3.5861370252307934
3.693464396489303,3.7446840632768863
3.3996611035272006,2.5943925503754266
3.703212645143122,3.403635189790548
3.6829145455570083,3.403635189790548
3.536101696489969,2.754348335711019
3.555833848449518,3.599992177584098
3.5059710112463995,3.100370545117563
3.5344782955022036,3.100370545117563
3.4526958730932384,3.100370545117563
3.500667314348567,3.3619166186686438
3.5379581738178216,3.3619166186686438
3.2302373027263016,3.579440597139797
3.3341967487732154,3.823474229170301
3.2558470101802883,3.823474229170301
3.526023385188656,3.893317811616112
3.6288081585099516,3.852662944344569
3.6622854012337926,3.852662944344569
3.6641871274933875,3.852662944344569
3.8296065804369483,3.812512284289983
3.5865561788121756,3.8496650554787326
3.6731964136275774,2.9390197764486663
3.2983756567359004,3.132899769944483
3.804360560184059,3.812512284289983
3.7824355489789747,3.812512284289983
3.460343340240101,3.572987708198205
3.414983077656301,3.040602340114073
3.774215316010146,3.63002085111341
3.241723001995663,2.453318340047037
3.196611436809144,2.453318340047037
2.987772927831278,2.453318340047037
3.1493012791260804,2.859738566197147
3.4696754155426426,3.0622058088197126
3.7294816302841087,3.433609843323718
3.898091551550572,3.219846386024361
3.8544349105475155,3.219846386024361
3.484090802944307,3.3736474722092176
3.4713981906323013,3.3736474722092176
3.744529312823792,2.8573324964312685
3.3427709293106846,2.383815365980431
3.73527281709006,2.776701183988411
3.368054452903595,3.837777769553733
3.224596569827564,2.492760389026837
3.362561447128045,2.492760389026837
3.550440397657551,3.708505880955237
3.6793455949995892,3.5386993795424067
3.613191885872283,3.5386993795424067
3.2090665706552666,2.829946695941636
3.306613217840416,2.829946695941636
3.6139453064507854,2.6232492903979003
3.5687751960817846,3.626955951435448
3.58552359108189,3.626955951435448
2.9098783316176706,2.792391689498254
3.4837217736920847,3.5212688755983854
3.5513632023966895,3.1360860973840974
3.5593139813348116,3.1360860973840974
3.4520021139002863,3.7370335313338776
3.4117459180948604,4.653559810460707
3.4634607239305955,4.653559810460707
3.4742292198105615,3.717504074764202
3.6468106279533705,3.772395061082
4.1454475631033745,3.8153120435243593
3.429749381768319,3.1809855807867304
3.3296544318969143,3.7695988483874463
2.9412159300559466,3.00987563371216
3.7698303569840133,3.0277572046905536
3.482108235378614,3.8642143304613294
3.53656489709358,3.45117215751254
3.6098845441535183,3.45117215751254
3.1663220346428607,2.7168377232995247
3.3005497981117062,2.7168377232995247
3.258554531110819,2.5943925503754266
3.180637355194246,2.812913356642856
3.8686472352507013,3.85076872692888
3.7513476834466504,3.85076872692888
3.603232729243747,3.611723308007342
3.499930126975284,3.611723308007342
3.391879726979121,3.703463341883293
3.739126419738262,3.6599162000698495
3.5626145228626194,3.7096091210726487
3.2761227707789407,2.7168377232995247
3.470823051543175,3.2337573629655103
3.411518881335642,3.2337573629655103
3.3382333795885626,2.3636119798921444
3.4401144704435107,3.608953699275863
3.2655190897148274,3.186391215695493
2.8766411339275058,2.7965743332104296
3.2645096739657093,2.859738566197147
3.642926098807593,3.6129956560323473
3.598848226255264,3.6129956560323473
3.4154929634162916,3.844849800806639
3.4801639668599083,3.381295623003826
3.562382698050442,3.381295623003826
3.189998933828684,3.0199466816788423
3.2281072055672975,3.0199466816788423
3.737725068605965,3.0962145853464054
3.6683906615449313,3.76544501809015
3.6770078491496427,3.76544501809015
3.488931257911688,3.797406049676382
3.3418914426304727,3.831421817065022
3.358190971526512,3.831421817065022
3.499416980289794,3.6972293427597176
3.800235736639882,3.657629431388952
3.4967338298916633,3.852662944344569
3.5923382716259176,3.762903528499057
3.5070109876292332,2.850033257689769
3.2077559681824037,2.941511432634403
3.031481947279443,2.899273187317604
3.171725506372158,2.899273187317604
3.5159343109386616,3.267875419318897
3.6817821518108462,3.0962145853464054
3.5456214527350114,3.831421817065022
3.6766270517959136,3.63002085111341
3.7023572112621275,3.63002085111341
2.9828711883438492,2.4800069429571505
3.4673411405564085,3.449169732165201
3.7303876045472797,3.0806264869218056
3.2841506377736955,3.487986331129393
3.255626068643327,3.487986331129393
3.511347557914624,3.688775655272845
3.4409899850477044,3.3161800988934527
3.396710872159032,3.3161800988934527
3.6020065710662186,3.715334683792313
3.326231542808353,1.7160033436347992
3.191603781495161,2.792391689498254
2.9799414690630943,2.792391689498254
3.303768989537368,2.507855871695831
3.384506118661965,2.507855871695831
3.329708655397938,3.517327882294373
3.7102412023380604,3.296665190261531
3.1359856687908105,3.0281644194244697
3.311585634023121,1.8808135922807916
3.582772379435936,3.887842265107357
3.6883603723687304,3.887842265107357
3.5143462938343273,3.887842265107357
3.284512672345714,2.72916478969277
3.263551536277134,2.72916478969277
3.268724772369672,3.0224283711854865
3.56537977368948,3.865340905624584
3.2392254872106343,2.3636119798921444
3.2448682085235387,2.3636119798921444
3.1754303360504603,2.326335860928751
3.4308745801514817,2.937517892017347
3.4198342013308594,3.950072629750157
3.6630799712200335,3.113609151073028
3.5509595158546365,3.7955324427101536
3.4043980920670225,3.466422722433792
3.3961256277306124,3.466422722433792
3.404793254953238,2.7371926427047373
3.46296584959958,3.1809855807867304
3.4489267497870624,3.1809855807867304
3.458397305063441,3.1809855807867304
3.5050796519358096,3.1809855807867304
3.4444811430104436,3.2035767749779724
3.245796031724335,3.355834495884936
3.561751209640779,3.1126050015345745
3.5699344260015065,3.1126050015345745
3.623547136367054,3.680426170858145
3.3893222211763097,3.8846254632562345
3.3693365634479755,3.4008832155483626
3.3520649891584204,3.4008832155483626
3.355006276359876,3.4008832155483626
3.8174249991932756,3.592398846115564
3.5314210618423454,3.8153120435243593
3.6054674726983866,3.8153120435243593
3.5028579141624534,2.1931245983544616
3.4184973951791373,2.1931245983544616
3.5770277545223244,3.865340905624584
3.474161910722193,3.7896512087934098
3.798345664863258,3.648555155662671
3.394604900729131,3.5035183127240748
3.3821266068845057,2.8819549713396007
3.557473031827422,3.6851144690465394
3.511430007604306,3.6851144690465394
3.530785209730023,3.292477593667784
3.5086300155658443,3.292477593667784
3.7687749047585744,3.626955951435448
3.8504760286557804,3.878923733967567
3.2784770906605667,2.4800069429571505
3.319628039441221,2.978180516937414
3.480227136433414,4.64957822912025
3.426730642262813,2.5575072019056577
3.260330065186511,1.8808135922807916
3.6090218164822745,3.4055171069763763
3.506784335483873,3.591509808994654
3.6884602214743847,3.85076872692888
3.2891124618838052,2.831229693867064
3.6728731129776597,3.896471100479277
3.4474679156729695,2.53655844257153
3.225100580650345,2.546542663478131
3.3405657703062377,2.6201360549737576
3.7841423534134684,3.878923733967567
3.1779456637986607,2.831229693867064
3.4604606578394925,2.77887447200274
3.4206921520791123,2.77887447200274
3.390708929206846,2.77887447200274
3.5540725731266476,3.717504074764202
3.5800804469760994,3.4499409887733377
3.693577637182749,3.2631624649622166
3.4024266034002064,2.1818435879447726
3.3597258192271084,1.9084850188786495
3.489243474251748,3.6994908452722046
3.572593147347877,3.8274985081334583
3.4196090807361847,2.5943925503754266
3.1826536374841976,2.562292864456474
3.269346900909388,2.562292864456474
3.41351640012143,3.854427505787861
3.4039541617274174,3.854427505787861
3.573766454760248,3.1360860973840974
3.58150040879758,3.1360860973840974
3.6011564584721856,3.8846254632562345
3.517738359450101,3.8846254632562345
3.2353299290367836,3.3161800988934527
3.312779929878397,3.837777769553733
3.689388315258733,3.113609151073028
3.5944686018915806,3.630122642859312
3.4700144613484536,3.8364507137201542
3.6824169548286165,3.893595333819883
3.7243143998984634,3.2335037603411343
3.4313313288829947,2.710117365111816
3.339731848662558,2.710117365111816
3.5709934702338963,3.2631624649622166
2.928901187757805,2.754348335711019
2.8976501875020553,2.75815462196739
3.280200339997078,2.4712917110589387
3.288980313618197,2.4712917110589387
3.5472789225345536,3.703463341883293
3.532570401738637,3.703463341883293
3.434807682345999,3.1172712956557644
2.850330456178106,2.7589118923979736
3.769304885836883,3.834738518903841
3.6921065763862466,3.834738518903841
3.7413673379668215,3.834738518903841
3.519040212606866,3.635986111800833
3.6566543209772315,3.81901719868906
3.657196200031469,3.5864747785713966
3.734687212906472,3.856547644856748
